"Date","Simple Date","Outdoor Temperature (°F)","Wind Speed (mph)","Wind Gust (mph)","Max Daily Gust (mph)","Wind Direction (°)","Hourly Rain (in/hr)","Event Rain (in)","Daily Rain (in)","Weekly Rain (in)","Monthly Rain (in)","Total Rain (in)","Relative Pressure (inHg)","Humidity (%)","Ultra-Violet Radiation Index","Solar Radiation (W/m^2)","Absolute Pressure (inHg)","CO2 battery"
2023-04-12T06:30:00-04:00,2023-04-12 06:30:00,44.8,0,0,0,258,0,0,0,0,3.5,36.29,30.14,91,0,0,29.17,1
2023-04-12T06:25:00-04:00,2023-04-12 06:25:00,44.1,0,0,0,258,0,0,0,0,3.5,36.29,30.14,89,0,0,29.17,1
2023-04-12T06:20:00-04:00,2023-04-12 06:20:00,43.9,0,0,0,258,0,0,0,0,3.5,36.29,30.14,86,0,0,29.17,1
2023-04-12T06:15:00-04:00,2023-04-12 06:15:00,44.2,0,0,0,258,0,0,0,0,3.5,36.29,30.14,86,0,0,29.18,1
2023-04-12T06:10:00-04:00,2023-04-12 06:10:00,44.6,0,0,0,258,0,0,0,0,3.5,36.29,30.14,86,0,0,29.17,1
2023-04-12T06:05:00-04:00,2023-04-12 06:05:00,44.4,0,0,0,258,0,0,0,0,3.5,36.29,30.14,87,0,0,29.17,1
2023-04-12T06:00:00-04:00,2023-04-12 06:00:00,44.4,0,0,0,258,0,0,0,0,3.5,36.29,30.14,86,0,0,29.17,1
2023-04-12T05:55:00-04:00,2023-04-12 05:55:00,44.6,0,0,0,258,0,0,0,0,3.5,36.29,30.14,86,0,0,29.18,1
2023-04-12T05:50:00-04:00,2023-04-12 05:50:00,44.4,0,0,0,258,0,0,0,0,3.5,36.29,30.14,86,0,0,29.17,1
2023-04-12T05:45:00-04:00,2023-04-12 05:45:00,44.4,0,0,0,258,0,0,0,0,3.5,36.29,30.14,86,0,0,29.18,1
2023-04-12T05:40:00-04:00,2023-04-12 05:40:00,44.6,0,0,0,258,0,0,0,0,3.5,36.29,30.14,86,0,0,29.18,1
2023-04-12T05:35:00-04:00,2023-04-12 05:35:00,44.4,0,0,0,257,0,0,0,0,3.5,36.29,30.14,86,0,0,29.18,1
2023-04-12T05:30:00-04:00,2023-04-12 05:30:00,45,0,0,0,257,0,0,0,0,3.5,36.29,30.14,87,0,0,29.17,1
2023-04-12T05:25:00-04:00,2023-04-12 05:25:00,45,0,0,0,257,0,0,0,0,3.5,36.29,30.14,85,0,0,29.17,1
2023-04-12T05:20:00-04:00,2023-04-12 05:20:00,45.1,0,0,0,257,0,0,0,0,3.5,36.29,30.14,86,0,0,29.18,1
2023-04-12T05:15:00-04:00,2023-04-12 05:15:00,45.1,0,0,0,257,0,0,0,0,3.5,36.29,30.14,85,0,0,29.18,1
2023-04-12T05:10:00-04:00,2023-04-12 05:10:00,45,0,0,0,257,0,0,0,0,3.5,36.29,30.14,85,0,0,29.18,1
2023-04-12T05:05:00-04:00,2023-04-12 05:05:00,45.1,0,0,0,257,0,0,0,0,3.5,36.29,30.14,85,0,0,29.18,1
2023-04-12T05:00:00-04:00,2023-04-12 05:00:00,45.1,0,0,0,257,0,0,0,0,3.5,36.29,30.14,86,0,0,29.18,1
2023-04-12T04:55:00-04:00,2023-04-12 04:55:00,45.1,0,0,0,257,0,0,0,0,3.5,36.29,30.14,84,0,0,29.18,1
2023-04-12T04:50:00-04:00,2023-04-12 04:50:00,45.1,0,0,0,257,0,0,0,0,3.5,36.29,30.14,84,0,0,29.18,1
2023-04-12T04:45:00-04:00,2023-04-12 04:45:00,45.3,0,0,0,257,0,0,0,0,3.5,36.29,30.14,83,0,0,29.18,1
2023-04-12T04:40:00-04:00,2023-04-12 04:40:00,45.3,0,0,0,257,0,0,0,0,3.5,36.29,30.14,84,0,0,29.18,1
2023-04-12T04:35:00-04:00,2023-04-12 04:35:00,45.3,0,0,0,257,0,0,0,0,3.5,36.29,30.15,83,0,0,29.18,1
2023-04-12T04:30:00-04:00,2023-04-12 04:30:00,45.5,0,0,0,257,0,0,0,0,3.5,36.29,30.15,84,0,0,29.18,1
2023-04-12T04:25:00-04:00,2023-04-12 04:25:00,45.5,0,0,0,257,0,0,0,0,3.5,36.29,30.15,83,0,0,29.18,1
2023-04-12T04:20:00-04:00,2023-04-12 04:20:00,45.9,0,0,0,257,0,0,0,0,3.5,36.29,30.15,83,0,0,29.18,1
2023-04-12T04:15:00-04:00,2023-04-12 04:15:00,45.9,0,0,0,257,0,0,0,0,3.5,36.29,30.14,85,0,0,29.18,1
2023-04-12T04:10:00-04:00,2023-04-12 04:10:00,45.9,0,0,0,257,0,0,0,0,3.5,36.29,30.15,83,0,0,29.18,1
2023-04-12T04:05:00-04:00,2023-04-12 04:05:00,45.9,0,0,0,257,0,0,0,0,3.5,36.29,30.14,83,0,0,29.18,1
2023-04-12T04:00:00-04:00,2023-04-12 04:00:00,46,0,0,0,257,0,0,0,0,3.5,36.29,30.14,82,0,0,29.18,1
2023-04-12T03:55:00-04:00,2023-04-12 03:55:00,46.6,0,0,0,257,0,0,0,0,3.5,36.29,30.14,82,0,0,29.18,1
2023-04-12T03:50:00-04:00,2023-04-12 03:50:00,46.8,0,0,0,257,0,0,0,0,3.5,36.29,30.14,81,0,0,29.18,1
2023-04-12T03:45:00-04:00,2023-04-12 03:45:00,46.6,0,0,0,257,0,0,0,0,3.5,36.29,30.15,81,0,0,29.19,1
2023-04-12T03:40:00-04:00,2023-04-12 03:40:00,46.6,0,0,0,257,0,0,0,0,3.5,36.29,30.15,81,0,0,29.19,1
2023-04-12T03:35:00-04:00,2023-04-12 03:35:00,46.6,0,0,0,257,0,0,0,0,3.5,36.29,30.15,80,0,0,29.18,1
2023-04-12T03:30:00-04:00,2023-04-12 03:30:00,46.8,0,0,0,257,0,0,0,0,3.5,36.29,30.15,81,0,0,29.18,1
2023-04-12T03:25:00-04:00,2023-04-12 03:25:00,46.9,0,0,0,257,0,0,0,0,3.5,36.29,30.15,81,0,0,29.19,1
2023-04-12T03:20:00-04:00,2023-04-12 03:20:00,46.9,0,0,0,257,0,0,0,0,3.5,36.29,30.15,80,0,0,29.19,1
2023-04-12T03:15:00-04:00,2023-04-12 03:15:00,47.1,0,0,0,257,0,0,0,0,3.5,36.29,30.16,79,0,0,29.19,1
2023-04-12T03:10:00-04:00,2023-04-12 03:10:00,47.5,0,0,0,257,0,0,0,0,3.5,36.29,30.15,78,0,0,29.18,1
2023-04-12T03:05:00-04:00,2023-04-12 03:05:00,47.7,0,0,0,257,0,0,0,0,3.5,36.29,30.15,78,0,0,29.19,1
2023-04-12T03:00:00-04:00,2023-04-12 03:00:00,48,0,0,0,257,0,0,0,0,3.5,36.29,30.16,85,0,0,29.19,1
2023-04-12T02:55:00-04:00,2023-04-12 02:55:00,47.3,0,0,0,257,0,0,0,0,3.5,36.29,30.16,80,0,0,29.19,1
2023-04-12T02:50:00-04:00,2023-04-12 02:50:00,47.5,0,0,0,257,0,0,0,0,3.5,36.29,30.16,77,0,0,29.2,1
2023-04-12T02:45:00-04:00,2023-04-12 02:45:00,47.7,0,0,0,257,0,0,0,0,3.5,36.29,30.17,76,0,0,29.2,1
2023-04-12T02:40:00-04:00,2023-04-12 02:40:00,48,0,0,0,257,0,0,0,0,3.5,36.29,30.16,74,0,0,29.2,1
2023-04-12T02:35:00-04:00,2023-04-12 02:35:00,48,0,0,0,257,0,0,0,0,3.5,36.29,30.17,76,0,0,29.2,1
2023-04-12T02:30:00-04:00,2023-04-12 02:30:00,48,0,0,0,257,0,0,0,0,3.5,36.29,30.17,75,0,0,29.2,1
2023-04-12T02:25:00-04:00,2023-04-12 02:25:00,48.4,0,0,0,257,0,0,0,0,3.5,36.29,30.17,74,0,0,29.2,1
2023-04-12T02:20:00-04:00,2023-04-12 02:20:00,48.6,0,0,0,257,0,0,0,0,3.5,36.29,30.17,73,0,0,29.21,1
2023-04-12T02:15:00-04:00,2023-04-12 02:15:00,48.7,0,0,0,257,0,0,0,0,3.5,36.29,30.18,72,0,0,29.21,1
2023-04-12T02:10:00-04:00,2023-04-12 02:10:00,49.1,0,0,0,257,0,0,0,0,3.5,36.29,30.17,72,0,0,29.21,1
2023-04-12T02:05:00-04:00,2023-04-12 02:05:00,49.5,0,0,0,257,0,0,0,0,3.5,36.29,30.18,71,0,0,29.21,1
2023-04-12T02:00:00-04:00,2023-04-12 02:00:00,49.6,0,0,0,257,0,0,0,0,3.5,36.29,30.18,70,0,0,29.21,1
2023-04-12T01:55:00-04:00,2023-04-12 01:55:00,49.8,0,0,0,257,0,0,0,0,3.5,36.29,30.18,71,0,0,29.21,1
2023-04-12T01:50:00-04:00,2023-04-12 01:50:00,50.2,0,0,0,257,0,0,0,0,3.5,36.29,30.18,71,0,0,29.21,1
2023-04-12T01:45:00-04:00,2023-04-12 01:45:00,50.2,0,0,0,257,0,0,0,0,3.5,36.29,30.18,69,0,0,29.21,1
2023-04-12T01:40:00-04:00,2023-04-12 01:40:00,50.4,0,0,0,257,0,0,0,0,3.5,36.29,30.18,69,0,0,29.21,1
2023-04-12T01:35:00-04:00,2023-04-12 01:35:00,50.4,0,0,0,257,0,0,0,0,3.5,36.29,30.18,65,0,0,29.22,1
2023-04-12T01:30:00-04:00,2023-04-12 01:30:00,50.5,0,0,0,257,0,0,0,0,3.5,36.29,30.18,64,0,0,29.21,1
2023-04-12T01:25:00-04:00,2023-04-12 01:25:00,50.7,0,0,0,257,0,0,0,0,3.5,36.29,30.19,67,0,0,29.22,1
2023-04-12T01:20:00-04:00,2023-04-12 01:20:00,50.9,0,0,0,257,0,0,0,0,3.5,36.29,30.19,64,0,0,29.22,1
2023-04-12T01:15:00-04:00,2023-04-12 01:15:00,50.9,0,0,0,257,0,0,0,0,3.5,36.29,30.18,63,0,0,29.22,1
2023-04-12T01:10:00-04:00,2023-04-12 01:10:00,50.9,0,0,0,257,0,0,0,0,3.5,36.29,30.19,64,0,0,29.22,1
2023-04-12T01:05:00-04:00,2023-04-12 01:05:00,50.9,0,0,0,257,0,0,0,0,3.5,36.29,30.18,61,0,0,29.22,1
2023-04-12T01:00:00-04:00,2023-04-12 01:00:00,50.9,0,0,0,257,0,0,0,0,3.5,36.29,30.19,62,0,0,29.22,1
2023-04-12T00:55:00-04:00,2023-04-12 00:55:00,51.1,0,0,0,257,0,0,0,0,3.5,36.29,30.19,63,0,0,29.22,1
2023-04-12T00:50:00-04:00,2023-04-12 00:50:00,51.3,0,0,0,257,0,0,0,0,3.5,36.29,30.19,64,0,0,29.22,1
2023-04-12T00:45:00-04:00,2023-04-12 00:45:00,51.4,0,0,0,257,0,0,0,0,3.5,36.29,30.18,65,0,0,29.21,1
2023-04-12T00:40:00-04:00,2023-04-12 00:40:00,51.8,0,0,0,257,0,0,0,0,3.5,36.29,30.19,63,0,0,29.22,1
2023-04-12T00:35:00-04:00,2023-04-12 00:35:00,52.2,0,0,0,257,0,0,0,0,3.5,36.29,30.18,63,0,0,29.22,1
2023-04-12T00:30:00-04:00,2023-04-12 00:30:00,52.3,0,0,0,257,0,0,0,0,3.5,36.29,30.18,61,0,0,29.22,1
2023-04-12T00:25:00-04:00,2023-04-12 00:25:00,52,0,0,0,257,0,0,0,0,3.5,36.29,30.19,56,0,0,29.22,1
2023-04-12T00:20:00-04:00,2023-04-12 00:20:00,52,0,0,0,257,0,0,0,0,3.5,36.29,30.18,62,0,0,29.22,1
2023-04-12T00:15:00-04:00,2023-04-12 00:15:00,52,0,0,0,257,0,0,0,0,3.5,36.29,30.18,63,0,0,29.22,1
2023-04-12T00:10:00-04:00,2023-04-12 00:10:00,52.3,0,0,0,257,0,0,0,0,3.5,36.29,30.18,63,0,0,29.22,1
2023-04-12T00:05:00-04:00,2023-04-12 00:05:00,53.2,0,0,0,257,0,0,0,0,3.5,36.29,30.19,58,0,0,29.22,1
2023-04-12T00:00:00-04:00,2023-04-12 00:00:00,53.6,0,0,0,257,0,0,0,0,3.5,36.29,30.18,58,0,0,29.22,1
2023-04-11T23:55:00-04:00,2023-04-11 23:55:00,54,0,0,8.1,257,0,0,0,0,3.5,36.29,30.18,55,0,0,29.22,1
2023-04-11T23:50:00-04:00,2023-04-11 23:50:00,54.1,0,0,8.1,257,0,0,0,0,3.5,36.29,30.18,53,0,0,29.21,1
2023-04-11T23:45:00-04:00,2023-04-11 23:45:00,54.7,0,0,8.1,257,0,0,0,0,3.5,36.29,30.18,53,0,0,29.22,1
2023-04-11T23:40:00-04:00,2023-04-11 23:40:00,55.2,0,0,8.1,257,0,0,0,0,3.5,36.29,30.18,53,0,0,29.22,1
2023-04-11T23:35:00-04:00,2023-04-11 23:35:00,55.4,0,0,8.1,257,0,0,0,0,3.5,36.29,30.19,49,0,0,29.22,1
2023-04-11T23:30:00-04:00,2023-04-11 23:30:00,55.6,0,0,8.1,257,0,0,0,0,3.5,36.29,30.18,48,0,0,29.22,1
2023-04-11T23:25:00-04:00,2023-04-11 23:25:00,55.8,0,0,8.1,257,0,0,0,0,3.5,36.29,30.19,52,0,0,29.22,1
2023-04-11T23:20:00-04:00,2023-04-11 23:20:00,56.5,0,0,8.1,257,0,0,0,0,3.5,36.29,30.19,46,0,0,29.22,1
2023-04-11T23:15:00-04:00,2023-04-11 23:15:00,56.8,0,0,8.1,257,0,0,0,0,3.5,36.29,30.19,46,0,0,29.23,1
2023-04-11T23:10:00-04:00,2023-04-11 23:10:00,57.4,0,0,8.1,257,0,0,0,0,3.5,36.29,30.19,47,0,0,29.22,1
2023-04-11T23:05:00-04:00,2023-04-11 23:05:00,57.9,0,0,8.1,257,0,0,0,0,3.5,36.29,30.19,43,0,0,29.22,1
2023-04-11T23:00:00-04:00,2023-04-11 23:00:00,58.1,0,0,8.1,257,0,0,0,0,3.5,36.29,30.19,37,0,0,29.22,1
2023-04-11T22:55:00-04:00,2023-04-11 22:55:00,58.5,0,0,8.1,257,0,0,0,0,3.5,36.29,30.19,41,0,0,29.22,1
2023-04-11T22:50:00-04:00,2023-04-11 22:50:00,58.6,0,0,8.1,257,0,0,0,0,3.5,36.29,30.19,36,0,0,29.22,1
2023-04-11T22:45:00-04:00,2023-04-11 22:45:00,59.2,0,0,8.1,257,0,0,0,0,3.5,36.29,30.19,40,0,0,29.22,1
2023-04-11T22:40:00-04:00,2023-04-11 22:40:00,59.4,0,0,8.1,257,0,0,0,0,3.5,36.29,30.19,37,0,0,29.23,1
2023-04-11T22:35:00-04:00,2023-04-11 22:35:00,59.5,0,0,8.1,257,0,0,0,0,3.5,36.29,30.19,34,0,0,29.22,1
2023-04-11T22:30:00-04:00,2023-04-11 22:30:00,59.7,0,0,8.1,257,0,0,0,0,3.5,36.29,30.19,34,0,0,29.22,1
2023-04-11T22:25:00-04:00,2023-04-11 22:25:00,59.9,0,0,8.1,257,0,0,0,0,3.5,36.29,30.18,34,0,0,29.22,1
2023-04-11T22:20:00-04:00,2023-04-11 22:20:00,59.9,0,0,8.1,257,0,0,0,0,3.5,36.29,30.19,33,0,0,29.22,1
2023-04-11T22:15:00-04:00,2023-04-11 22:15:00,60.3,0,0,8.1,257,0,0,0,0,3.5,36.29,30.2,34,0,0,29.23,1
2023-04-11T22:11:00-04:00,2023-04-11 22:11:00,60.4,0,0,8.1,257,0,0,0,0,3.5,36.29,30.19,34,0,0,29.22,1
2023-04-11T18:00:00-04:00,2023-04-11 18:00:00,71.6,0,0,8.1,334,0,0,0,0,3.5,36.29,30.17,20,0,79.9,29.2,1
2023-04-11T17:55:00-04:00,2023-04-11 17:55:00,71.8,1.8,2.2,8.1,8,0,0,0,0,3.5,36.29,30.17,19,1,160.5,29.2,1
2023-04-11T17:50:00-04:00,2023-04-11 17:50:00,71.8,1.1,2.2,8.1,175,0,0,0,0,3.5,36.29,30.17,19,1,198.9,29.21,1
2023-04-11T17:45:00-04:00,2023-04-11 17:45:00,71.2,0,0,8.1,349,0,0,0,0,3.5,36.29,30.17,20,1,121.9,29.2,1
2023-04-11T17:40:00-04:00,2023-04-11 17:40:00,71.2,0,0,8.1,318,0,0,0,0,3.5,36.29,30.17,21,0,63.7,29.2,1
2023-04-11T17:35:00-04:00,2023-04-11 17:35:00,71.1,0.7,1.1,8.1,219,0,0,0,0,3.5,36.29,30.16,21,0,33.5,29.2,1
2023-04-11T17:30:00-04:00,2023-04-11 17:30:00,71.4,0.2,1.1,8.1,237,0,0,0,0,3.5,36.29,30.16,20,1,123.5,29.2,1
2023-04-11T17:25:00-04:00,2023-04-11 17:25:00,71.1,0.2,1.1,8.1,332,0,0,0,0,3.5,36.29,30.16,21,0,19.3,29.19,1
2023-04-11T17:20:00-04:00,2023-04-11 17:20:00,71.4,0.7,1.1,8.1,334,0,0,0,0,3.5,36.29,30.18,20,0,17.6,29.21,1
2023-04-11T17:15:00-04:00,2023-04-11 17:15:00,71.4,0,0,8.1,337,0,0,0,0,3.5,36.29,30.16,19,0,34.4,29.2,1
2023-04-11T17:10:00-04:00,2023-04-11 17:10:00,71.1,0,0,8.1,214,0,0,0,0,3.5,36.29,30.17,22,0,20.1,29.2,1
2023-04-11T17:05:00-04:00,2023-04-11 17:05:00,71.6,0,0,8.1,236,0,0,0,0,3.5,36.29,30.17,21,0,18.9,29.2,1
2023-04-11T17:00:00-04:00,2023-04-11 17:00:00,71.8,0.9,1.1,8.1,235,0,0,0,0,3.5,36.29,30.17,21,0,28.1,29.2,1
2023-04-11T16:55:00-04:00,2023-04-11 16:55:00,71.2,0,0,8.1,299,0,0,0,0,3.5,36.29,30.17,22,0,18.8,29.2,1
2023-04-11T16:50:00-04:00,2023-04-11 16:50:00,71.6,0.9,1.1,8.1,235,0,0,0,0,3.5,36.29,30.17,22,0,19.3,29.21,1
2023-04-11T16:45:00-04:00,2023-04-11 16:45:00,71.6,0.2,1.1,8.1,315,0,0,0,0,3.5,36.29,30.18,21,0,19,29.21,1
2023-04-11T16:40:00-04:00,2023-04-11 16:40:00,70.7,0.7,1.1,8.1,220,0,0,0,0,3.5,36.29,30.18,21,0,19.6,29.21,1
2023-04-11T16:35:00-04:00,2023-04-11 16:35:00,70.2,0.2,1.1,8.1,274,0,0,0,0,3.5,36.29,30.17,22,0,32,29.2,1
2023-04-11T16:30:00-04:00,2023-04-11 16:30:00,71.6,2.9,3.4,8.1,150,0,0,0,0,3.5,36.29,30.18,19,0,25.3,29.21,1
2023-04-11T16:25:00-04:00,2023-04-11 16:25:00,70.7,0.7,1.1,8.1,312,0,0,0,0,3.5,36.29,30.18,19,0,52.8,29.21,1
2023-04-11T16:20:00-04:00,2023-04-11 16:20:00,70.3,1.3,2.2,8.1,344,0,0,0,0,3.5,36.29,30.18,20,0,92.8,29.21,1
2023-04-11T16:15:00-04:00,2023-04-11 16:15:00,69.6,0,0,8.1,293,0,0,0,0,3.5,36.29,30.18,21,0,25.9,29.21,1
2023-04-11T16:10:00-04:00,2023-04-11 16:10:00,70.7,2.5,3.4,8.1,351,0,0,0,0,3.5,36.29,30.18,20,0,21.7,29.21,1
2023-04-11T16:05:00-04:00,2023-04-11 16:05:00,71.1,0,0,8.1,327,0,0,0,0,3.5,36.29,30.18,19,1,155.1,29.21,1
2023-04-11T16:00:00-04:00,2023-04-11 16:00:00,70.9,2,3.4,8.1,340,0,0,0,0,3.5,36.29,30.18,19,0,94.8,29.22,1
2023-04-11T15:55:00-04:00,2023-04-11 15:55:00,71.2,0.7,1.1,8.1,320,0,0,0,0,3.5,36.29,30.19,20,0,95.5,29.22,1
2023-04-11T15:50:00-04:00,2023-04-11 15:50:00,71.4,0,0,8.1,251,0,0,0,0,3.5,36.29,30.19,20,3,337.8,29.22,1
2023-04-11T15:45:00-04:00,2023-04-11 15:45:00,72.5,0.2,1.1,8.1,340,0,0,0,0,3.5,36.29,30.19,20,1,139.6,29.23,1
2023-04-11T15:40:00-04:00,2023-04-11 15:40:00,71.8,0.4,1.1,8.1,312,0,0,0,0,3.5,36.29,30.19,21,1,165.3,29.22,1
2023-04-11T15:35:00-04:00,2023-04-11 15:35:00,69.8,0,0,8.1,331,0,0,0,0,3.5,36.29,30.19,21,1,121.5,29.22,1
2023-04-11T15:30:00-04:00,2023-04-11 15:30:00,71.1,0.7,1.1,8.1,334,0,0,0,0,3.5,36.29,30.2,20,0,71,29.23,1
2023-04-11T15:25:00-04:00,2023-04-11 15:25:00,71.1,0.9,2.2,8.1,46,0,0,0,0,3.5,36.29,30.19,22,0,85.2,29.22,1
2023-04-11T15:20:00-04:00,2023-04-11 15:20:00,70,0.7,1.1,8.1,290,0,0,0,0,3.5,36.29,30.19,22,0,27.2,29.23,1
2023-04-11T15:15:00-04:00,2023-04-11 15:15:00,69.8,1.3,2.2,8.1,166,0,0,0,0,3.5,36.29,30.19,24,0,49.7,29.23,1
2023-04-11T15:10:00-04:00,2023-04-11 15:10:00,71.1,0,0,8.1,309,0,0,0,0,3.5,36.29,30.2,23,0,50,29.23,1
2023-04-11T15:05:00-04:00,2023-04-11 15:05:00,70.9,1.3,3.4,8.1,277,0,0,0,0,3.5,36.29,30.2,22,0,40.9,29.23,1
2023-04-11T15:00:00-04:00,2023-04-11 15:00:00,69.1,1.1,1.1,8.1,224,0,0,0,0,3.5,36.29,30.2,24,0,75.8,29.23,1
2023-04-11T14:55:00-04:00,2023-04-11 14:55:00,69.6,0.9,2.2,8.1,349,0,0,0,0,3.5,36.29,30.21,22,0,26,29.24,1
2023-04-11T14:50:00-04:00,2023-04-11 14:50:00,69.3,0,0,8.1,303,0,0,0,0,3.5,36.29,30.21,27,0,35.8,29.24,1
2023-04-11T14:45:00-04:00,2023-04-11 14:45:00,69.6,0.9,1.1,8.1,313,0,0,0,0,3.5,36.29,30.21,24,0,29.7,29.24,1
2023-04-11T14:40:00-04:00,2023-04-11 14:40:00,69.8,0.4,1.1,4.5,335,0,0,0,0,3.5,36.29,30.21,23,0,60.7,29.24,1
2023-04-11T14:35:00-04:00,2023-04-11 14:35:00,70.3,2.5,3.4,4.5,329,0,0,0,0,3.5,36.29,30.21,22,0,49.5,29.24,1
2023-04-11T14:30:00-04:00,2023-04-11 14:30:00,72.7,1.1,1.1,4.5,331,0,0,0,0,3.5,36.29,30.22,23,0,31.7,29.25,1
2023-04-11T14:25:00-04:00,2023-04-11 14:25:00,72.1,0.2,1.1,4.5,316,0,0,0,0,3.5,36.29,30.22,22,0,30.6,29.25,1
2023-04-11T14:20:00-04:00,2023-04-11 14:20:00,71.2,0,0,4.5,265,0,0,0,0,3.5,36.29,30.22,25,0,31.7,29.25,1
2023-04-11T14:15:00-04:00,2023-04-11 14:15:00,70.3,0,0,4.5,264,0,0,0,0,3.5,36.29,30.22,27,0,32.7,29.25,1
2023-04-11T14:10:00-04:00,2023-04-11 14:10:00,70.7,0,0,4.5,5,0,0,0,0,3.5,36.29,30.22,25,6,670.6,29.26,1
2023-04-11T14:05:00-04:00,2023-04-11 14:05:00,72.5,1.6,2.2,4.5,125,0,0,0,0,3.5,36.29,30.23,23,2,229.1,29.26,1
2023-04-11T14:00:00-04:00,2023-04-11 14:00:00,72,0.9,1.1,4.5,238,0,0,0,0,3.5,36.29,30.23,24,6,676.4,29.26,1
2023-04-11T13:55:00-04:00,2023-04-11 13:55:00,72.7,0.9,1.1,4.5,16,0,0,0,0,3.5,36.29,30.23,22,6,680,29.27,1
2023-04-11T13:50:00-04:00,2023-04-11 13:50:00,72.3,0.4,1.1,4.5,329,0,0,0,0,3.5,36.29,30.23,23,6,681,29.27,1
2023-04-11T13:45:00-04:00,2023-04-11 13:45:00,70.9,0,0,4.5,252,0,0,0,0,3.5,36.29,30.23,25,6,685.7,29.27,1
2023-04-11T13:40:00-04:00,2023-04-11 13:40:00,71.1,0,0,4.5,271,0,0,0,0,3.5,36.29,30.24,27,6,687.1,29.27,1
2023-04-11T13:35:00-04:00,2023-04-11 13:35:00,70.3,0,0,4.5,241,0,0,0,0,3.5,36.29,30.23,25,6,689,29.27,1
2023-04-11T13:30:00-04:00,2023-04-11 13:30:00,68.2,0,0,4.5,298,0,0,0,0,3.5,36.29,30.24,28,6,687,29.28,1
2023-04-11T13:25:00-04:00,2023-04-11 13:25:00,67.8,0.9,1.1,4.5,330,0,0,0,0,3.5,36.29,30.25,26,6,688,29.28,1
2023-04-11T13:20:00-04:00,2023-04-11 13:20:00,70.2,2.5,3.4,4.5,347,0,0,0,0,3.5,36.29,30.25,25,6,685.8,29.28,1
2023-04-11T13:15:00-04:00,2023-04-11 13:15:00,70.9,1.1,1.1,4.5,326,0,0,0,0,3.5,36.29,30.25,24,6,690.1,29.28,1
2023-04-11T13:10:00-04:00,2023-04-11 13:10:00,69.4,0.7,1.1,4.5,352,0,0,0,0,3.5,36.29,30.25,25,6,687.6,29.28,1
2023-04-11T13:05:00-04:00,2023-04-11 13:05:00,69.4,0,0,4.5,223,0,0,0,0,3.5,36.29,30.25,28,6,685,29.29,1
2023-04-11T13:00:00-04:00,2023-04-11 13:00:00,68.5,0.4,1.1,4.5,323,0,0,0,0,3.5,36.29,30.25,26,6,685.3,29.29,1
2023-04-11T12:55:00-04:00,2023-04-11 12:55:00,69.6,0.2,1.1,4.5,331,0,0,0,0,3.5,36.29,30.25,27,6,684.7,29.29,1
2023-04-11T12:50:00-04:00,2023-04-11 12:50:00,69.6,0.2,1.1,4.5,282,0,0,0,0,3.5,36.29,30.26,26,6,681.6,29.3,1
2023-04-11T12:45:00-04:00,2023-04-11 12:45:00,68.2,1.1,1.1,4.5,336,0,0,0,0,3.5,36.29,30.27,27,6,677.3,29.3,1
2023-04-11T12:40:00-04:00,2023-04-11 12:40:00,68.9,0,0,4.5,300,0,0,0,0,3.5,36.29,30.26,25,6,675.7,29.29,1
2023-04-11T12:35:00-04:00,2023-04-11 12:35:00,68.7,0,0,4.5,252,0,0,0,0,3.5,36.29,30.26,27,6,672,29.3,1
2023-04-11T12:30:00-04:00,2023-04-11 12:30:00,68.9,0,0,4.5,237,0,0,0,0,3.5,36.29,30.26,25,6,667,29.3,1
2023-04-11T12:25:00-04:00,2023-04-11 12:25:00,67.6,0,0,4.5,317,0,0,0,0,3.5,36.29,30.27,26,6,664.6,29.31,1
2023-04-11T12:20:00-04:00,2023-04-11 12:20:00,68.2,0,0,4.5,286,0,0,0,0,3.5,36.29,30.27,25,6,661.1,29.31,1
2023-04-11T12:15:00-04:00,2023-04-11 12:15:00,68.9,0.2,1.1,4.5,22,0,0,0,0,3.5,36.29,30.27,24,6,654,29.31,1
2023-04-11T12:10:00-04:00,2023-04-11 12:10:00,66.9,0,0,4.5,4,0,0,0,0,3.5,36.29,30.27,28,6,650.3,29.3,1
2023-04-11T12:05:00-04:00,2023-04-11 12:05:00,65.1,0,0,4.5,340,0,0,0,0,3.5,36.29,30.27,27,6,644.3,29.31,1
2023-04-11T12:00:00-04:00,2023-04-11 12:00:00,67.5,0.4,1.1,4.5,342,0,0,0,0,3.5,36.29,30.27,26,6,636.4,29.31,1
2023-04-11T11:55:00-04:00,2023-04-11 11:55:00,66.6,0.2,1.1,4.5,334,0,0,0,0,3.5,36.29,30.28,26,6,629.5,29.31,1
2023-04-11T11:50:00-04:00,2023-04-11 11:50:00,64.6,0,0,4.5,12,0,0,0,0,3.5,36.29,30.27,28,6,622.7,29.31,1
2023-04-11T11:45:00-04:00,2023-04-11 11:45:00,65.8,1.8,2.2,4.5,351,0,0,0,0,3.5,36.29,30.28,27,6,617.2,29.31,1
2023-04-11T11:40:00-04:00,2023-04-11 11:40:00,65.1,0,0,4.5,345,0,0,0,0,3.5,36.29,30.28,29,5,608,29.31,1
2023-04-11T11:35:00-04:00,2023-04-11 11:35:00,66,0.2,1.1,4.5,13,0,0,0,0,3.5,36.29,30.28,28,5,599.6,29.31,1
