Chan_0_1,Chan_0_2,Chan_1_2,timestamp
15, 13, 27, Tue Apr 18 10:19:56 2023
15, 7, 34, Tue Apr 18 10:20:56 2023
33, 35, 43, Tue Apr 18 10:21:56 2023
40, 39, 58, Tue Apr 18 10:22:56 2023
16, 12, 36, Tue Apr 18 10:23:56 2023
33, 24, 39, Tue Apr 18 10:24:56 2023
43, 31, 59, Tue Apr 18 10:25:56 2023
16, 12, 38, Tue Apr 18 10:26:56 2023
30, 22, 53, Tue Apr 18 10:27:56 2023
37, 26, 33, Tue Apr 18 10:28:56 2023
18, 16, 25, Tue Apr 18 10:29:56 2023
35, 30, 55, Tue Apr 18 10:30:56 2023
13, 9, 26, Tue Apr 18 10:31:56 2023
27, 19, 51, Tue Apr 18 10:32:56 2023
35, 29, 66, Tue Apr 18 10:33:56 2023
16, 11, 34, Tue Apr 18 10:34:56 2023
21, 15, 46, Tue Apr 18 10:35:56 2023
23, 19, 36, Tue Apr 18 10:36:56 2023
28, 22, 45, Tue Apr 18 10:37:56 2023
43, 35, 59, Tue Apr 18 10:38:56 2023
48, 42, 69, Tue Apr 18 10:39:56 2023
25, 22, 53, Tue Apr 18 10:40:56 2023
39, 28, 50, Tue Apr 18 10:41:56 2023
46, 39, 54, Tue Apr 18 10:42:56 2023
16, 12, 30, Tue Apr 18 10:43:56 2023
42, 40, 50, Tue Apr 18 10:44:56 2023
18, 9, 37, Tue Apr 18 10:45:56 2023
38, 39, 66, Tue Apr 18 10:46:56 2023
27, 19, 37, Tue Apr 18 10:47:56 2023
34, 28, 46, Tue Apr 18 10:48:56 2023
39, 22, 61, Tue Apr 18 10:49:56 2023
38, 29, 58, Tue Apr 18 10:50:56 2023
22, 17, 47, Tue Apr 18 10:51:56 2023
40, 32, 60, Tue Apr 18 10:52:56 2023
36, 30, 56, Tue Apr 18 10:53:56 2023
40, 32, 72, Tue Apr 18 10:54:56 2023
27, 21, 56, Tue Apr 18 10:55:56 2023
16, 11, 40, Tue Apr 18 10:56:56 2023
33, 29, 46, Tue Apr 18 10:57:56 2023
26, 19, 35, Tue Apr 18 10:58:56 2023
13, 6, 37, Tue Apr 18 10:59:56 2023
36, 21, 66, Tue Apr 18 11:00:56 2023
23, 22, 38, Tue Apr 18 11:01:56 2023
20, 24, 36, Tue Apr 18 11:02:56 2023
18, 14, 24, Tue Apr 18 11:03:56 2023
21, 16, 36, Tue Apr 18 11:04:56 2023
12, 11, 31, Tue Apr 18 11:05:56 2023
11, 9, 28, Tue Apr 18 11:06:56 2023
35, 31, 57, Tue Apr 18 11:07:56 2023
22, 15, 33, Tue Apr 18 11:08:56 2023
18, 16, 34, Tue Apr 18 11:09:56 2023
17, 7, 24, Tue Apr 18 11:10:56 2023
16, 15, 30, Tue Apr 18 11:11:56 2023
13, 10, 39, Tue Apr 18 11:12:56 2023
33, 25, 45, Tue Apr 18 11:13:56 2023
17, 14, 27, Tue Apr 18 11:14:56 2023
35, 28, 50, Tue Apr 18 11:15:56 2023
25, 15, 41, Tue Apr 18 11:16:56 2023
21, 18, 27, Tue Apr 18 11:17:56 2023
22, 18, 29, Tue Apr 18 11:18:56 2023
24, 22, 46, Tue Apr 18 11:19:56 2023
49, 39, 59, Tue Apr 18 11:20:56 2023
38, 27, 51, Tue Apr 18 11:21:56 2023
12, 10, 32, Tue Apr 18 11:22:56 2023
18, 15, 39, Tue Apr 18 11:23:56 2023
22, 16, 39, Tue Apr 18 11:24:56 2023
33, 21, 58, Tue Apr 18 11:25:56 2023
20, 15, 41, Tue Apr 18 11:26:56 2023
22, 15, 45, Tue Apr 18 11:27:56 2023
31, 18, 47, Tue Apr 18 11:28:56 2023
30, 22, 48, Tue Apr 18 11:29:56 2023
18, 14, 33, Tue Apr 18 11:30:56 2023
13, 9, 38, Tue Apr 18 11:31:56 2023
15, 14, 32, Tue Apr 18 11:32:56 2023
18, 13, 30, Tue Apr 18 11:33:56 2023
42, 32, 55, Tue Apr 18 11:34:56 2023
16, 14, 45, Tue Apr 18 11:35:56 2023
32, 26, 48, Tue Apr 18 11:36:56 2023
29, 20, 42, Tue Apr 18 11:37:56 2023
29, 19, 39, Tue Apr 18 11:38:56 2023
20, 15, 28, Tue Apr 18 11:39:56 2023
18, 17, 29, Tue Apr 18 11:40:56 2023
17, 18, 37, Tue Apr 18 11:41:56 2023
22, 15, 45, Tue Apr 18 11:42:56 2023
30, 24, 46, Tue Apr 18 11:43:56 2023
18, 16, 40, Tue Apr 18 11:44:56 2023
13, 13, 28, Tue Apr 18 11:45:56 2023
28, 21, 50, Tue Apr 18 11:46:56 2023
28, 21, 46, Tue Apr 18 11:47:56 2023
19, 17, 32, Tue Apr 18 11:48:56 2023
22, 14, 31, Tue Apr 18 11:49:56 2023
22, 20, 28, Tue Apr 18 11:50:56 2023
22, 15, 37, Tue Apr 18 11:51:56 2023
44, 33, 47, Tue Apr 18 11:52:56 2023
41, 29, 49, Tue Apr 18 11:53:56 2023
26, 14, 37, Tue Apr 18 11:54:56 2023
25, 13, 41, Tue Apr 18 11:55:56 2023
37, 33, 54, Tue Apr 18 11:56:56 2023
21, 14, 30, Tue Apr 18 11:57:56 2023
26, 22, 53, Tue Apr 18 11:58:56 2023
22, 18, 40, Tue Apr 18 11:59:56 2023
22, 14, 51, Tue Apr 18 12:00:56 2023
27, 17, 45, Tue Apr 18 12:01:56 2023
31, 23, 52, Tue Apr 18 12:02:56 2023
18, 18, 37, Tue Apr 18 12:03:56 2023
30, 27, 55, Tue Apr 18 12:04:56 2023
22, 15, 41, Tue Apr 18 12:05:56 2023
25, 15, 29, Tue Apr 18 12:06:56 2023
33, 29, 45, Tue Apr 18 12:07:56 2023
21, 16, 45, Tue Apr 18 12:08:56 2023
14, 9, 32, Tue Apr 18 12:09:56 2023
35, 24, 44, Tue Apr 18 12:10:56 2023
12, 11, 19, Tue Apr 18 12:11:56 2023
24, 17, 33, Tue Apr 18 12:12:56 2023
21, 14, 46, Tue Apr 18 12:13:56 2023
20, 15, 45, Tue Apr 18 12:14:56 2023
28, 21, 37, Tue Apr 18 12:15:56 2023
28, 19, 44, Tue Apr 18 12:16:56 2023
34, 34, 48, Tue Apr 18 12:17:56 2023
26, 21, 44, Tue Apr 18 12:18:56 2023
31, 24, 51, Tue Apr 18 12:19:56 2023
13, 10, 25, Tue Apr 18 12:20:56 2023
33, 28, 42, Tue Apr 18 12:21:56 2023
34, 23, 48, Tue Apr 18 12:22:56 2023
20, 13, 39, Tue Apr 18 12:23:56 2023
33, 29, 50, Tue Apr 18 12:24:56 2023
25, 24, 50, Tue Apr 18 12:25:56 2023
22, 18, 25, Tue Apr 18 12:26:56 2023
22, 17, 42, Tue Apr 18 12:27:56 2023
20, 23, 38, Tue Apr 18 12:28:56 2023
13, 9, 29, Tue Apr 18 12:29:56 2023
21, 20, 39, Tue Apr 18 12:30:56 2023
18, 16, 31, Tue Apr 18 12:31:56 2023
13, 8, 29, Tue Apr 18 12:32:56 2023
18, 17, 38, Tue Apr 18 12:33:56 2023
26, 13, 38, Tue Apr 18 12:34:56 2023
20, 9, 30, Tue Apr 18 12:35:56 2023
24, 20, 37, Tue Apr 18 12:36:56 2023
25, 17, 35, Tue Apr 18 12:37:56 2023
19, 12, 42, Tue Apr 18 12:38:56 2023
42, 34, 68, Tue Apr 18 12:39:56 2023
33, 24, 38, Tue Apr 18 12:40:56 2023
30, 28, 50, Tue Apr 18 12:41:56 2023
30, 18, 42, Tue Apr 18 12:42:56 2023
23, 20, 37, Tue Apr 18 12:43:56 2023
24, 18, 42, Tue Apr 18 12:44:56 2023
13, 11, 35, Tue Apr 18 12:45:56 2023
23, 18, 39, Tue Apr 18 12:46:56 2023
23, 14, 30, Tue Apr 18 12:47:56 2023
17, 11, 35, Tue Apr 18 12:48:56 2023
32, 22, 44, Tue Apr 18 12:49:56 2023
14, 11, 37, Tue Apr 18 12:50:56 2023
33, 26, 59, Tue Apr 18 12:51:56 2023
19, 14, 34, Tue Apr 18 12:52:56 2023
31, 28, 57, Tue Apr 18 12:53:56 2023
22, 14, 42, Tue Apr 18 12:54:56 2023
23, 19, 34, Tue Apr 18 12:55:56 2023
30, 25, 52, Tue Apr 18 12:56:56 2023
34, 32, 48, Tue Apr 18 12:57:56 2023
45, 40, 72, Tue Apr 18 12:58:56 2023
45, 36, 50, Tue Apr 18 12:59:56 2023
28, 19, 41, Tue Apr 18 13:00:56 2023
20, 17, 29, Tue Apr 18 13:01:56 2023
25, 21, 40, Tue Apr 18 13:02:56 2023
41, 36, 64, Tue Apr 18 13:03:56 2023
20, 17, 34, Tue Apr 18 13:04:56 2023
34, 25, 48, Tue Apr 18 13:05:56 2023
16, 11, 22, Tue Apr 18 13:06:56 2023
27, 22, 51, Tue Apr 18 13:07:56 2023
21, 17, 39, Tue Apr 18 13:08:56 2023
31, 25, 50, Tue Apr 18 13:09:56 2023
29, 22, 59, Tue Apr 18 13:10:56 2023
21, 16, 41, Tue Apr 18 13:11:56 2023
22, 14, 40, Tue Apr 18 13:12:56 2023
27, 25, 39, Tue Apr 18 13:13:56 2023
30, 27, 42, Tue Apr 18 13:14:56 2023
35, 26, 56, Tue Apr 18 13:15:56 2023
31, 25, 37, Tue Apr 18 13:16:56 2023
29, 23, 50, Tue Apr 18 13:17:56 2023
23, 11, 39, Tue Apr 18 13:18:56 2023
36, 34, 43, Tue Apr 18 13:19:56 2023
19, 18, 43, Tue Apr 18 13:20:56 2023
28, 15, 43, Tue Apr 18 13:21:56 2023
19, 15, 32, Tue Apr 18 13:22:56 2023
37, 31, 57, Tue Apr 18 13:23:56 2023
31, 26, 37, Tue Apr 18 13:24:56 2023
16, 13, 41, Tue Apr 18 13:25:56 2023
45, 34, 54, Tue Apr 18 13:26:56 2023
21, 12, 39, Tue Apr 18 13:27:56 2023
41, 33, 52, Tue Apr 18 13:28:56 2023
29, 24, 32, Tue Apr 18 13:29:56 2023
34, 25, 61, Tue Apr 18 13:30:56 2023
28, 26, 45, Tue Apr 18 13:31:56 2023
18, 14, 35, Tue Apr 18 13:32:56 2023
17, 8, 32, Tue Apr 18 13:33:56 2023
15, 14, 33, Tue Apr 18 13:34:56 2023
35, 24, 58, Tue Apr 18 13:35:56 2023
18, 12, 29, Tue Apr 18 13:36:56 2023
29, 25, 45, Tue Apr 18 13:37:56 2023
22, 18, 46, Tue Apr 18 13:38:56 2023
33, 24, 33, Tue Apr 18 13:39:56 2023
17, 12, 28, Tue Apr 18 13:40:56 2023
21, 21, 37, Tue Apr 18 13:41:56 2023
24, 13, 33, Tue Apr 18 13:42:56 2023
23, 16, 40, Tue Apr 18 13:43:56 2023
40, 33, 48, Tue Apr 18 13:44:56 2023
22, 23, 40, Tue Apr 18 13:45:56 2023
26, 23, 45, Tue Apr 18 13:46:56 2023
29, 21, 50, Tue Apr 18 13:47:56 2023
31, 27, 41, Tue Apr 18 13:48:56 2023
29, 27, 50, Tue Apr 18 13:49:56 2023
35, 27, 59, Tue Apr 18 13:50:56 2023
23, 17, 49, Tue Apr 18 13:51:56 2023
39, 38, 47, Tue Apr 18 13:52:56 2023
15, 12, 25, Tue Apr 18 13:53:56 2023
44, 38, 66, Tue Apr 18 13:54:56 2023
43, 33, 53, Tue Apr 18 13:55:56 2023
36, 30, 45, Tue Apr 18 13:56:56 2023
16, 11, 37, Tue Apr 18 13:57:56 2023
24, 21, 39, Tue Apr 18 13:58:56 2023
23, 18, 38, Tue Apr 18 13:59:56 2023
34, 21, 42, Tue Apr 18 14:00:56 2023
17, 15, 38, Tue Apr 18 14:01:56 2023
33, 29, 49, Tue Apr 18 14:02:56 2023
32, 27, 56, Tue Apr 18 14:03:56 2023
26, 15, 42, Tue Apr 18 14:04:56 2023
33, 27, 47, Tue Apr 18 14:05:56 2023
24, 22, 39, Tue Apr 18 14:06:56 2023
18, 18, 31, Tue Apr 18 14:07:56 2023
31, 27, 56, Tue Apr 18 14:08:56 2023
28, 20, 54, Tue Apr 18 14:09:56 2023
28, 23, 40, Tue Apr 18 14:10:56 2023
21, 14, 35, Tue Apr 18 14:11:56 2023
18, 15, 25, Tue Apr 18 14:12:56 2023
13, 5, 42, Tue Apr 18 14:13:56 2023
23, 21, 38, Tue Apr 18 14:14:56 2023
23, 13, 47, Tue Apr 18 14:15:56 2023
19, 24, 40, Tue Apr 18 14:16:56 2023
32, 27, 47, Tue Apr 18 14:17:56 2023
26, 22, 45, Tue Apr 18 14:18:56 2023
20, 17, 32, Tue Apr 18 14:19:56 2023
33, 28, 50, Tue Apr 18 14:20:56 2023
28, 17, 52, Tue Apr 18 14:21:56 2023
19, 12, 38, Tue Apr 18 14:22:56 2023
34, 23, 52, Tue Apr 18 14:23:56 2023
36, 35, 47, Tue Apr 18 14:24:56 2023
24, 19, 46, Tue Apr 18 14:25:56 2023
13, 14, 29, Tue Apr 18 14:26:56 2023
20, 10, 41, Tue Apr 18 14:27:56 2023
21, 12, 39, Tue Apr 18 14:28:56 2023
20, 13, 35, Tue Apr 18 14:29:56 2023
19, 14, 39, Tue Apr 18 14:30:56 2023
37, 31, 56, Tue Apr 18 14:31:56 2023
30, 29, 46, Tue Apr 18 14:32:56 2023
50, 49, 62, Tue Apr 18 14:33:56 2023
14, 10, 25, Tue Apr 18 14:34:56 2023
34, 34, 45, Tue Apr 18 14:35:56 2023
20, 14, 28, Tue Apr 18 14:36:56 2023
24, 20, 48, Tue Apr 18 14:37:56 2023
45, 41, 57, Tue Apr 18 14:38:56 2023
24, 17, 35, Tue Apr 18 14:39:56 2023
32, 25, 42, Tue Apr 18 14:40:56 2023
32, 23, 54, Tue Apr 18 14:41:56 2023
23, 18, 40, Tue Apr 18 14:42:56 2023
33, 30, 54, Tue Apr 18 14:43:56 2023
22, 17, 49, Tue Apr 18 14:44:56 2023
23, 18, 33, Tue Apr 18 14:45:56 2023
51, 49, 67, Tue Apr 18 14:46:56 2023
29, 26, 41, Tue Apr 18 14:47:56 2023
26, 25, 43, Tue Apr 18 14:48:56 2023
40, 35, 59, Tue Apr 18 14:49:56 2023
37, 32, 45, Tue Apr 18 14:50:56 2023
21, 17, 48, Tue Apr 18 14:51:56 2023
53, 46, 71, Tue Apr 18 14:52:56 2023
17, 13, 45, Tue Apr 18 14:53:56 2023
23, 19, 38, Tue Apr 18 14:54:56 2023
17, 18, 36, Tue Apr 18 14:55:56 2023
23, 15, 37, Tue Apr 18 14:56:56 2023
23, 18, 36, Tue Apr 18 14:57:56 2023
21, 17, 45, Tue Apr 18 14:58:56 2023
65, 48, 73, Tue Apr 18 14:59:56 2023
36, 31, 49, Tue Apr 18 15:00:56 2023
40, 31, 57, Tue Apr 18 15:01:56 2023
28, 22, 41, Tue Apr 18 15:02:56 2023
31, 23, 55, Tue Apr 18 15:03:56 2023
36, 36, 51, Tue Apr 18 15:04:56 2023
33, 24, 54, Tue Apr 18 15:05:56 2023
34, 23, 47, Tue Apr 18 15:06:56 2023
33, 26, 50, Tue Apr 18 15:07:56 2023
24, 23, 44, Tue Apr 18 15:08:56 2023
18, 15, 42, Tue Apr 18 15:09:56 2023
28, 16, 46, Tue Apr 18 15:10:56 2023
20, 16, 36, Tue Apr 18 15:11:56 2023
29, 16, 49, Tue Apr 18 15:12:56 2023
16, 12, 36, Tue Apr 18 15:13:56 2023
26, 17, 36, Tue Apr 18 15:14:56 2023
20, 15, 34, Tue Apr 18 15:15:56 2023
32, 28, 46, Tue Apr 18 15:16:56 2023
26, 15, 36, Tue Apr 18 15:17:56 2023
15, 15, 31, Tue Apr 18 15:18:56 2023
35, 31, 53, Tue Apr 18 15:19:56 2023
21, 15, 40, Tue Apr 18 15:20:56 2023
38, 30, 75, Tue Apr 18 15:21:56 2023
28, 19, 38, Tue Apr 18 15:22:56 2023
20, 13, 34, Tue Apr 18 15:23:56 2023
33, 29, 52, Tue Apr 18 15:24:56 2023
21, 19, 27, Tue Apr 18 15:25:56 2023
39, 35, 54, Tue Apr 18 15:26:56 2023
35, 39, 59, Tue Apr 18 15:27:56 2023
15, 11, 30, Tue Apr 18 15:28:56 2023
19, 16, 34, Tue Apr 18 15:29:56 2023
16, 12, 24, Tue Apr 18 15:30:56 2023
22, 15, 30, Tue Apr 18 15:31:56 2023
26, 21, 33, Tue Apr 18 15:32:56 2023
19, 20, 32, Tue Apr 18 15:33:56 2023
21, 18, 38, Tue Apr 18 15:34:56 2023
39, 27, 40, Tue Apr 18 15:35:56 2023
21, 16, 35, Tue Apr 18 15:36:56 2023
20, 18, 38, Tue Apr 18 15:37:56 2023
55, 41, 73, Tue Apr 18 15:38:56 2023
18, 16, 34, Tue Apr 18 15:39:56 2023
14, 8, 31, Tue Apr 18 15:40:56 2023
22, 19, 40, Tue Apr 18 15:41:56 2023
20, 17, 38, Tue Apr 18 15:42:56 2023
29, 23, 53, Tue Apr 18 15:43:56 2023
14, 11, 33, Tue Apr 18 15:44:56 2023
23, 20, 35, Tue Apr 18 15:45:56 2023
21, 16, 39, Tue Apr 18 15:46:56 2023
24, 18, 45, Tue Apr 18 15:47:56 2023
26, 30, 31, Tue Apr 18 15:48:56 2023
20, 15, 37, Tue Apr 18 15:49:56 2023
14, 16, 39, Tue Apr 18 15:50:56 2023
26, 19, 38, Tue Apr 18 15:51:56 2023
23, 20, 34, Tue Apr 18 15:52:56 2023
18, 11, 27, Tue Apr 18 15:53:56 2023
20, 18, 30, Tue Apr 18 15:54:56 2023
13, 9, 29, Tue Apr 18 15:55:56 2023
55, 50, 64, Tue Apr 18 15:56:56 2023
25, 22, 40, Tue Apr 18 15:57:56 2023
15, 13, 28, Tue Apr 18 15:58:56 2023
35, 33, 55, Tue Apr 18 15:59:56 2023
20, 13, 32, Tue Apr 18 16:00:56 2023
18, 13, 36, Tue Apr 18 16:01:56 2023
14, 12, 33, Tue Apr 18 16:02:56 2023
33, 23, 55, Tue Apr 18 16:03:56 2023
21, 14, 21, Tue Apr 18 16:04:56 2023
27, 19, 46, Tue Apr 18 16:05:56 2023
25, 19, 35, Tue Apr 18 16:06:56 2023
37, 27, 49, Tue Apr 18 16:07:56 2023
25, 22, 36, Tue Apr 18 16:08:56 2023
18, 13, 38, Tue Apr 18 16:09:56 2023
16, 10, 32, Tue Apr 18 16:10:56 2023
20, 19, 44, Tue Apr 18 16:11:56 2023
24, 16, 41, Tue Apr 18 16:12:56 2023
13, 7, 26, Tue Apr 18 16:13:56 2023
21, 16, 28, Tue Apr 18 16:14:56 2023
34, 22, 36, Tue Apr 18 16:15:56 2023
31, 17, 37, Tue Apr 18 16:16:56 2023
43, 31, 55, Tue Apr 18 16:17:56 2023
8, 8, 21, Tue Apr 18 16:18:56 2023
10, 11, 28, Tue Apr 18 16:19:56 2023
35, 26, 55, Tue Apr 18 16:20:56 2023
29, 23, 57, Tue Apr 18 16:21:56 2023
21, 20, 40, Tue Apr 18 16:22:56 2023
20, 13, 31, Tue Apr 18 16:23:56 2023
18, 15, 37, Tue Apr 18 16:24:56 2023
34, 35, 52, Tue Apr 18 16:25:56 2023
19, 15, 32, Tue Apr 18 16:26:56 2023
20, 17, 26, Tue Apr 18 16:27:56 2023
41, 35, 52, Tue Apr 18 16:28:56 2023
23, 22, 46, Tue Apr 18 16:29:56 2023
19, 9, 33, Tue Apr 18 16:30:56 2023
25, 20, 40, Tue Apr 18 16:31:56 2023
23, 17, 39, Tue Apr 18 16:32:56 2023
28, 24, 41, Tue Apr 18 16:33:56 2023
49, 37, 62, Tue Apr 18 16:34:56 2023
14, 15, 25, Tue Apr 18 16:35:56 2023
20, 15, 38, Tue Apr 18 16:36:56 2023
36, 26, 56, Tue Apr 18 16:37:56 2023
57, 49, 73, Tue Apr 18 16:38:56 2023
31, 29, 46, Tue Apr 18 16:39:56 2023
26, 17, 38, Tue Apr 18 16:40:56 2023
26, 14, 45, Tue Apr 18 16:41:56 2023
22, 18, 38, Tue Apr 18 16:42:56 2023
38, 28, 59, Tue Apr 18 16:43:56 2023
39, 28, 45, Tue Apr 18 16:44:56 2023
16, 12, 21, Tue Apr 18 16:45:56 2023
31, 34, 43, Tue Apr 18 16:46:56 2023
36, 31, 47, Tue Apr 18 16:47:56 2023
33, 33, 54, Tue Apr 18 16:48:56 2023
31, 23, 35, Tue Apr 18 16:49:56 2023
29, 28, 40, Tue Apr 18 16:50:56 2023
25, 16, 54, Tue Apr 18 16:51:56 2023
33, 27, 37, Tue Apr 18 16:52:56 2023
26, 22, 55, Tue Apr 18 16:53:56 2023
13, 7, 25, Tue Apr 18 16:54:56 2023
8, 10, 23, Tue Apr 18 16:55:56 2023
41, 34, 50, Tue Apr 18 16:56:56 2023
16, 13, 24, Tue Apr 18 16:57:56 2023
26, 19, 39, Tue Apr 18 16:58:56 2023
27, 20, 48, Tue Apr 18 16:59:56 2023
16, 12, 35, Tue Apr 18 17:00:56 2023
30, 27, 55, Tue Apr 18 17:01:56 2023
20, 20, 39, Tue Apr 18 17:02:56 2023
21, 12, 41, Tue Apr 18 17:03:56 2023
54, 52, 67, Tue Apr 18 17:04:56 2023
40, 39, 54, Tue Apr 18 17:05:56 2023
17, 17, 39, Tue Apr 18 17:06:56 2023
30, 26, 37, Tue Apr 18 17:07:56 2023
16, 9, 23, Tue Apr 18 17:08:56 2023
29, 23, 43, Tue Apr 18 17:09:56 2023
31, 25, 51, Tue Apr 18 17:10:56 2023
30, 19, 51, Tue Apr 18 17:11:56 2023
23, 15, 40, Tue Apr 18 17:12:56 2023
31, 26, 49, Tue Apr 18 17:13:56 2023
34, 26, 49, Tue Apr 18 17:14:56 2023
19, 13, 34, Tue Apr 18 17:15:56 2023
21, 19, 37, Tue Apr 18 17:16:56 2023
17, 15, 30, Tue Apr 18 17:17:56 2023
18, 13, 40, Tue Apr 18 17:18:56 2023
16, 11, 28, Tue Apr 18 17:19:56 2023
28, 22, 43, Tue Apr 18 17:20:56 2023
21, 12, 26, Tue Apr 18 17:21:56 2023
13, 10, 30, Tue Apr 18 17:22:56 2023
26, 25, 44, Tue Apr 18 17:23:56 2023
27, 17, 45, Tue Apr 18 17:24:56 2023
18, 12, 32, Tue Apr 18 17:25:56 2023
29, 21, 39, Tue Apr 18 17:26:56 2023
35, 31, 41, Tue Apr 18 17:27:56 2023
18, 14, 30, Tue Apr 18 17:28:56 2023
21, 14, 28, Tue Apr 18 17:29:56 2023
25, 19, 40, Tue Apr 18 17:30:56 2023
37, 32, 45, Tue Apr 18 17:31:56 2023
20, 15, 39, Tue Apr 18 17:32:56 2023
34, 20, 54, Tue Apr 18 17:33:56 2023
31, 24, 42, Tue Apr 18 17:34:56 2023
20, 14, 27, Tue Apr 18 17:35:56 2023
38, 35, 51, Tue Apr 18 17:36:56 2023
48, 43, 61, Tue Apr 18 17:37:56 2023
22, 17, 33, Tue Apr 18 17:38:56 2023
40, 38, 49, Tue Apr 18 17:39:56 2023
25, 18, 33, Tue Apr 18 17:40:56 2023
24, 11, 40, Tue Apr 18 17:41:56 2023
34, 28, 49, Tue Apr 18 17:42:56 2023
15, 13, 36, Tue Apr 18 17:43:56 2023
29, 23, 42, Tue Apr 18 17:44:56 2023
18, 17, 38, Tue Apr 18 17:45:56 2023
20, 16, 33, Tue Apr 18 17:46:56 2023
27, 21, 42, Tue Apr 18 17:47:56 2023
24, 17, 29, Tue Apr 18 17:48:56 2023
38, 30, 48, Tue Apr 18 17:49:56 2023
33, 31, 48, Tue Apr 18 17:50:56 2023
20, 17, 35, Tue Apr 18 17:51:56 2023
27, 22, 43, Tue Apr 18 17:52:56 2023
32, 27, 44, Tue Apr 18 17:53:56 2023
23, 14, 33, Tue Apr 18 17:54:56 2023
29, 21, 35, Tue Apr 18 17:55:56 2023
11, 7, 33, Tue Apr 18 17:56:56 2023
29, 28, 52, Tue Apr 18 17:57:56 2023
25, 18, 37, Tue Apr 18 17:58:56 2023
38, 27, 39, Tue Apr 18 17:59:56 2023
27, 20, 51, Tue Apr 18 18:00:56 2023
26, 24, 35, Tue Apr 18 18:01:56 2023
16, 13, 29, Tue Apr 18 18:02:56 2023
29, 22, 40, Tue Apr 18 18:03:56 2023
17, 15, 32, Tue Apr 18 18:04:56 2023
27, 20, 41, Tue Apr 18 18:05:56 2023
19, 13, 38, Tue Apr 18 18:06:56 2023
26, 22, 46, Tue Apr 18 18:07:56 2023
26, 23, 35, Tue Apr 18 18:08:56 2023
19, 12, 31, Tue Apr 18 18:09:56 2023
18, 8, 31, Tue Apr 18 18:10:56 2023
25, 25, 50, Tue Apr 18 18:11:56 2023
44, 38, 59, Tue Apr 18 18:12:56 2023
41, 35, 57, Tue Apr 18 18:13:56 2023
31, 26, 47, Tue Apr 18 18:14:56 2023
23, 17, 29, Tue Apr 18 18:15:56 2023
33, 30, 42, Tue Apr 18 18:16:56 2023
14, 10, 31, Tue Apr 18 18:17:56 2023
22, 17, 28, Tue Apr 18 18:18:56 2023
23, 18, 37, Tue Apr 18 18:19:56 2023
31, 29, 45, Tue Apr 18 18:20:56 2023
15, 8, 21, Tue Apr 18 18:21:56 2023
22, 20, 38, Tue Apr 18 18:22:56 2023
34, 29, 47, Tue Apr 18 18:23:56 2023
18, 17, 42, Tue Apr 18 18:24:56 2023
25, 22, 41, Tue Apr 18 18:25:56 2023
17, 16, 34, Tue Apr 18 18:26:56 2023
32, 29, 40, Tue Apr 18 18:27:56 2023
20, 16, 41, Tue Apr 18 18:28:56 2023
24, 20, 27, Tue Apr 18 18:29:56 2023
19, 14, 28, Tue Apr 18 18:30:56 2023
32, 35, 42, Tue Apr 18 18:31:56 2023
36, 28, 53, Tue Apr 18 18:32:56 2023
18, 14, 30, Tue Apr 18 18:33:56 2023
18, 17, 35, Tue Apr 18 18:34:56 2023
29, 26, 43, Tue Apr 18 18:35:56 2023
36, 34, 48, Tue Apr 18 18:36:56 2023
31, 24, 45, Tue Apr 18 18:37:56 2023
30, 27, 42, Tue Apr 18 18:38:56 2023
28, 18, 50, Tue Apr 18 18:39:56 2023
19, 14, 36, Tue Apr 18 18:40:56 2023
39, 20, 46, Tue Apr 18 18:41:56 2023
22, 17, 34, Tue Apr 18 18:42:56 2023
21, 16, 31, Tue Apr 18 18:43:56 2023
26, 22, 52, Tue Apr 18 18:44:56 2023
45, 37, 56, Tue Apr 18 18:45:56 2023
20, 20, 45, Tue Apr 18 18:46:56 2023
44, 36, 66, Tue Apr 18 18:47:56 2023
18, 14, 29, Tue Apr 18 18:48:56 2023
29, 22, 44, Tue Apr 18 18:49:56 2023
38, 35, 55, Tue Apr 18 18:50:56 2023
23, 23, 35, Tue Apr 18 18:51:56 2023
22, 15, 31, Tue Apr 18 18:52:56 2023
42, 39, 52, Tue Apr 18 18:53:56 2023
19, 18, 33, Tue Apr 18 18:54:56 2023
26, 23, 38, Tue Apr 18 18:55:56 2023
20, 16, 27, Tue Apr 18 18:56:56 2023
21, 15, 48, Tue Apr 18 18:57:56 2023
37, 32, 52, Tue Apr 18 18:58:56 2023
25, 23, 39, Tue Apr 18 18:59:56 2023
16, 15, 32, Tue Apr 18 19:00:56 2023
34, 29, 47, Tue Apr 18 19:01:56 2023
17, 16, 39, Tue Apr 18 19:02:56 2023
20, 16, 23, Tue Apr 18 19:03:56 2023
15, 14, 29, Tue Apr 18 19:04:56 2023
20, 19, 34, Tue Apr 18 19:05:56 2023
28, 23, 39, Tue Apr 18 19:06:56 2023
22, 16, 38, Tue Apr 18 19:07:56 2023
23, 20, 33, Tue Apr 18 19:08:56 2023
24, 13, 32, Tue Apr 18 19:09:56 2023
23, 15, 33, Tue Apr 18 19:10:56 2023
19, 15, 38, Tue Apr 18 19:11:56 2023
26, 20, 31, Tue Apr 18 19:12:56 2023
29, 19, 35, Tue Apr 18 19:13:56 2023
27, 27, 39, Tue Apr 18 19:14:56 2023
32, 24, 57, Tue Apr 18 19:15:56 2023
